,0,1
0,5.0,6.0
1,5.0,5.0
2,5.0,6.0
3,6.0,5.0
4,6.0,6.0
5,5.0,5.0
6,5.0,5.0
7,5.0,5.0
8,6.0,5.0
9,6.0,6.0
10,6.0,7.0
11,5.0,3.0
12,6.0,5.0
13,5.0,5.0
14,6.0,6.0
15,7.0,7.0
16,5.0,5.0
17,5.0,7.0
18,7.0,8.0
19,5.0,5.0
20,5.0,5.0
21,5.0,6.0
22,6.0,5.0
23,6.0,6.0
24,5.0,6.0
25,5.0,6.0
26,6.0,7.0
27,6.0,6.0
28,5.0,5.0
29,6.0,6.0
30,5.0,5.0
31,5.0,5.0
32,5.0,6.0
33,5.0,5.0
34,6.0,6.0
35,5.0,5.0
36,6.0,7.0
37,6.0,5.0
38,6.0,4.0
39,7.0,6.0
40,5.0,5.0
41,5.0,5.0
42,6.0,7.0
43,5.0,5.0
44,6.0,5.0
45,6.0,6.0
46,6.0,7.0
47,6.0,6.0
48,5.0,5.0
49,6.0,6.0
50,5.0,5.0
51,5.0,5.0
52,6.0,5.0
53,7.0,7.0
54,5.0,6.0
55,5.0,6.0
56,6.0,6.0
57,5.0,5.0
58,6.0,5.0
59,5.0,5.0
60,5.0,5.0
61,6.0,7.0
62,5.0,5.0
63,5.0,6.0
64,7.0,6.0
65,6.0,5.0
66,6.0,6.0
67,6.0,5.0
68,7.0,6.0
69,5.0,5.0
70,6.0,6.0
71,5.0,4.0
72,5.0,6.0
73,6.0,6.0
74,6.0,6.0
75,5.0,5.0
76,7.0,8.0
77,5.0,5.0
78,6.0,6.0
79,7.0,6.0
80,5.0,5.0
81,7.0,6.0
82,6.0,5.0
83,5.0,6.0
84,6.0,6.0
85,6.0,7.0
86,5.0,5.0
87,6.0,6.0
88,6.0,7.0
89,6.0,4.0
90,6.0,7.0
91,5.0,6.0
92,6.0,5.0
93,6.0,5.0
94,6.0,5.0
95,5.0,6.0
96,5.0,5.0
97,6.0,6.0
98,5.0,5.0
99,6.0,6.0
100,5.0,5.0
101,5.0,5.0
102,6.0,5.0
103,6.0,7.0
104,6.0,6.0
105,6.0,7.0
106,6.0,6.0
107,6.0,5.0
108,5.0,6.0
109,6.0,5.0
110,6.0,8.0
111,5.0,5.0
112,6.0,6.0
113,5.0,5.0
114,5.0,6.0
115,6.0,7.0
116,6.0,6.0
117,5.0,6.0
118,5.0,5.0
119,6.0,6.0
120,6.0,6.0
121,6.0,6.0
122,6.0,6.0
123,5.0,6.0
124,5.0,6.0
125,6.0,6.0
126,6.0,7.0
127,5.0,6.0
